session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav,Ses03M_script02_2_M007,
2,script,M,sad,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,Ses02M_script01_3_F025,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,Ses03M_impro08a_M001,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,Ses02M_script02_2_M005,
2,script,F,fru,3,3,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,Ses02F_script03_2_F022,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,Ses04F_impro07_F061,
2,impro,M,hap,4,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav,Ses02M_impro07_F005,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,Ses04F_impro04_M007,
4,impro,M,neu,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,Ses04M_impro01_F002,
4,script,F,neu,3,3,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,Ses04F_script02_1_M017,
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,Ses02F_impro05_M015,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,Ses02M_script02_1_M000,
1,script,F,sad,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,Ses01F_script02_2_M038,
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,Ses03F_script03_2_F037,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M004.wav,Ses03F_script02_2_M004,
1,impro,M,fru,4,2,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M017.wav,Ses01M_impro04_M017,
2,impro,M,fru,4,2,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F021.wav,Ses02M_impro01_F021,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,Ses04M_impro03_M024,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,Ses03M_impro03_F005,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M019.wav,Ses04M_impro04_M019,
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F002.wav,Ses04F_impro06_F002,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M016.wav,Ses02F_impro04_M016,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav,Ses01F_script03_2_M002,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,Ses04M_impro04_F013,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M025.wav,Ses04M_impro02_M025,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M020.wav,Ses04F_script02_1_M020,
3,script,F,neu,3,3,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,Ses03F_script01_1_M004,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M008.wav,Ses04F_script02_2_M008,
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F000.wav,Ses03F_impro05_F000,
2,impro,M,sad,4,3,Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav,Ses02M_impro02_F003,
2,script,M,hap,3,3,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav,Ses02M_script02_1_M039,
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M026.wav,Ses03F_impro08_M026,
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M000.wav,Ses01M_impro01_M000,
3,impro,M,ang,4,2,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F020.wav,Ses03M_impro08a_F020,
3,script,M,fru,3,3,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F031.wav,Ses03M_script01_1_F031,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav,Ses01M_impro07_M010,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,Ses02F_script03_1_F007,
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,Ses04F_script01_2_F008,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F031.wav,Ses04M_script01_1_F031,
1,impro,F,hap,4,3,Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M000.wav,Ses01F_impro07_M000,
2,impro,M,hap,3,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M031.wav,Ses02M_impro07_M031,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F030.wav,Ses02F_script01_1_F030,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M009.wav,Ses02F_impro05_M009,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M016.wav,Ses03M_impro04_M016,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F015.wav,Ses03M_impro05b_F015,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F013.wav,Ses03M_script01_1_F013,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F018.wav,Ses02F_script02_1_F018,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav,Ses01F_script03_2_M031,
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M023.wav,Ses02F_impro03_M023,
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav,Ses02F_impro07_M019,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav,Ses01F_script02_1_M032,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F004.wav,Ses02M_script02_1_F004,
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F024.wav,Ses04F_script01_3_F024,
4,impro,M,hap,3,3,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M000.wav,Ses04M_impro07_M000,
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F015.wav,Ses02M_impro04_F015,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M033.wav,Ses01F_script02_2_M033,
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M021.wav,Ses01F_impro04_M021,
1,script,F,hap,3,3,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F019.wav,Ses01F_script02_2_F019,
3,script,F,hap,3,2,Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F027.wav,Ses03F_script03_1_F027,
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M015.wav,Ses04F_impro08_M015,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M044.wav,Ses04M_script01_1_M044,
2,impro,F,neu,4,2,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F015.wav,Ses02F_impro08_F015,
2,impro,M,fru,3,3,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M017.wav,Ses02M_impro04_M017,
3,impro,F,hap,4,3,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M015.wav,Ses03F_impro03_M015,
2,impro,F,sad,4,4,Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F005.wav,Ses02F_impro06_F005,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F019.wav,Ses03M_impro02_F019,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav,Ses02F_script02_2_M013,
2,script,F,ang,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav,Ses02F_script03_2_M006,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F006.wav,Ses03M_impro05a_F006,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F000.wav,Ses03M_impro05b_F000,
4,script,M,hap,3,3,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M028.wav,Ses04M_script02_1_M028,
1,impro,F,hap,4,4,Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F000.wav,Ses01F_impro03_F000,
4,impro,F,hap,3,3,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F001.wav,Ses04F_impro07_F001,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M039.wav,Ses01M_script03_1_M039,
3,script,M,ang,3,3,Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F015.wav,Ses03M_script01_2_F015,
4,impro,F,hap,3,3,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F058.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F058.wav,Ses04F_impro07_F058,
1,script,M,sad,3,3,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F037.wav,Ses01M_script02_2_F037,
2,impro,M,hap,4,2,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F000.wav,Ses02M_impro07_F000,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F011.wav,Ses01M_script03_1_F011,
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M016.wav,Ses01F_impro04_M016,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M016.wav,Ses04M_impro08_M016,
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F027.wav,Ses03F_impro08_F027,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F005.wav,Ses04M_impro01_F005,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M010.wav,Ses03F_script02_2_M010,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M026.wav,Ses04M_impro07_M026,
2,impro,M,neu,4,2,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F008.wav,Ses02M_impro04_F008,
4,script,F,sad,3,3,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F041.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F041.wav,Ses04F_script02_2_F041,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015.wav,Ses02M_script01_3_M015,
3,impro,F,hap,4,3,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F019.wav,Ses03F_impro03_F019,
3,impro,M,neu,4,4,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M005.wav,Ses03M_impro08a_M005,
3,script,F,sad,3,3,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M034.wav,Ses03F_script01_3_M034,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav,Ses03M_impro08a_F033,
