session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M017.wav,Ses04M_impro04_M017,Yeah.,Yeah,0.6685020327568054,"[{'word': 'Yeah', 'start': 0.0, 'end': 0.64, 'probability': 0.6685020327568054}]",True
4,script,M,neu,3,3,Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,Ses04M_script03_1_M028,Line?,at the intersection Jumpa,0.04518214328339809,"[{'word': 'at', 'start': 0.0, 'end': 0.0, 'probability': 0.00010735827527241781}, {'word': 'the', 'start': 0.0, 'end': 1.94, 'probability': 0.17915736138820648}, {'word': 'intersection', 'start': 1.94, 'end': 1.94, 'probability': 0.0005733202560804784}, {'word': 'Jumpa', 'start': 1.94, 'end': 1.94, 'probability': 0.0008905332140329847}]",True
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M003.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M003.wav,Ses03M_impro05b_M003,Yes.,Yes.,0.7224156856536865,"[{'word': 'Yes.', 'start': 0.0, 'end': 0.62, 'probability': 0.7224156856536865}]",True
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,Ses04M_impro07_F027,"Wow, you are a winner and a half. [LAUGHTER]","Wow, you are a winner in a half.",0.8656345084309578,"[{'word': 'Wow,', 'start': 0.5, 'end': 0.96, 'probability': 0.6792126297950745}, {'word': 'you', 'start': 1.34, 'end': 1.44, 'probability': 0.9769521951675415}, {'word': 'are', 'start': 1.44, 'end': 1.6, 'probability': 0.8848663568496704}, {'word': 'a', 'start': 1.6, 'end': 1.72, 'probability': 0.9841651916503906}, {'word': 'winner', 'start': 1.72, 'end': 2.08, 'probability': 0.9792713522911072}, {'word': 'in', 'start': 2.08, 'end': 2.26, 'probability': 0.561667263507843}, {'word': 'a', 'start': 2.26, 'end': 2.36, 'probability': 0.9396876096725464}, {'word': 'half.', 'start': 2.36, 'end': 2.64, 'probability': 0.9192534685134888}]",True
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,Ses01M_script03_2_M022,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","You know, it's a pity you didn't have any more brandy. What it made you just a little less disagreeable.",0.9075879767537117,"[{'word': 'You', 'start': 1.1400000000000006, 'end': 1.5, 'probability': 0.7267866730690002}, {'word': 'know,', 'start': 1.5, 'end': 1.6, 'probability': 0.9965188503265381}, {'word': ""it's"", 'start': 1.68, 'end': 1.8, 'probability': 0.973878800868988}, {'word': 'a', 'start': 1.8, 'end': 1.86, 'probability': 0.968923032283783}, {'word': 'pity', 'start': 1.86, 'end': 2.02, 'probability': 0.9859007000923157}, {'word': 'you', 'start': 2.02, 'end': 2.2, 'probability': 0.7997092604637146}, {'word': ""didn't"", 'start': 2.2, 'end': 2.36, 'probability': 0.9977696239948273}, {'word': 'have', 'start': 2.36, 'end': 2.56, 'probability': 0.9981691837310791}, {'word': 'any', 'start': 2.56, 'end': 2.74, 'probability': 0.8779287934303284}, {'word': 'more', 'start': 2.74, 'end': 2.92, 'probability': 0.9958756566047668}, {'word': 'brandy.', 'start': 2.92, 'end': 3.44, 'probability': 0.7817712128162384}, {'word': 'What', 'start': 3.56, 'end': 3.62, 'probability': 0.6783039569854736}, {'word': 'it', 'start': 3.62, 'end': 3.7, 'probability': 0.508995771408081}, {'word': 'made', 'start': 3.7, 'end': 3.84, 'probability': 0.950575590133667}, {'word': 'you', 'start': 3.84, 'end': 4.06, 'probability': 0.9927220940589905}, {'word': 'just', 'start': 4.06, 'end': 4.28, 'probability': 0.949820339679718}, {'word': 'a', 'start': 4.28, 'end': 4.44, 'probability': 0.9974073767662048}, {'word': 'little', 'start': 4.44, 'end': 4.62, 'probability': 0.9979586601257324}, {'word': 'less', 'start': 4.62, 'end': 4.94, 'probability': 0.9986482262611389}, {'word': 'disagreeable.', 'start': 4.94, 'end': 5.92, 'probability': 0.9740957319736481}]",True
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M012.wav,Ses04F_impro08_M012,"It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.","It was $160. I'm sorry, I was $16.",0.7909575290977955,"[{'word': 'It', 'start': 0.0, 'end': 0.68, 'probability': 0.5452302098274231}, {'word': 'was', 'start': 0.68, 'end': 0.8, 'probability': 0.9726031422615051}, {'word': '$160.', 'start': 0.8, 'end': 1.66, 'probability': 0.814265638589859}, {'word': ""I'm"", 'start': 3.02, 'end': 3.82, 'probability': 0.9347954392433167}, {'word': 'sorry,', 'start': 3.82, 'end': 4.0, 'probability': 0.9804814457893372}, {'word': 'I', 'start': 4.14, 'end': 4.2, 'probability': 0.8076279163360596}, {'word': 'was', 'start': 4.2, 'end': 4.3, 'probability': 0.3227071464061737}, {'word': '$16.', 'start': 4.3, 'end': 4.7, 'probability': 0.9499492943286896}]",True
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M001.wav,Ses04F_impro08_M001,"Um, I basically, um I- I ordered some food",I basically ordered some food.,0.7193181276321411,"[{'word': 'I', 'start': 0.0, 'end': 0.68, 'probability': 0.3349958658218384}, {'word': 'basically', 'start': 0.68, 'end': 1.2, 'probability': 0.9227713346481323}, {'word': 'ordered', 'start': 1.2, 'end': 4.52, 'probability': 0.3810995817184448}, {'word': 'some', 'start': 4.52, 'end': 4.86, 'probability': 0.97221440076828}, {'word': 'food.', 'start': 4.86, 'end': 5.24, 'probability': 0.98550945520401}]",True
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,Ses04F_impro04_M021,"you know what I mean? You know, it's like they say presentation is, like eighty percent.","I mean, you know, it's like like they said it's like you know presentations like 80%",0.8105868644574109,"[{'word': 'I', 'start': 0.0, 'end': 0.5, 'probability': 0.2866375744342804}, {'word': 'mean,', 'start': 0.5, 'end': 0.66, 'probability': 0.9921631217002869}, {'word': 'you', 'start': 0.78, 'end': 0.78, 'probability': 0.5313660502433777}, {'word': 'know,', 'start': 0.78, 'end': 0.88, 'probability': 0.9950814247131348}, {'word': ""it's"", 'start': 0.98, 'end': 1.1, 'probability': 0.9819930195808411}, {'word': 'like', 'start': 1.1, 'end': 1.2, 'probability': 0.9962461590766907}, {'word': 'like', 'start': 1.2, 'end': 1.36, 'probability': 0.8156254887580872}, {'word': 'they', 'start': 1.36, 'end': 1.54, 'probability': 0.8207820057868958}, {'word': 'said', 'start': 1.54, 'end': 1.78, 'probability': 0.7289012670516968}, {'word': ""it's"", 'start': 1.78, 'end': 2.02, 'probability': 0.7880798578262329}, {'word': 'like', 'start': 2.02, 'end': 2.16, 'probability': 0.9806542992591858}, {'word': 'you', 'start': 2.16, 'end': 2.28, 'probability': 0.5482667684555054}, {'word': 'know', 'start': 2.28, 'end': 2.38, 'probability': 0.9968872666358948}, {'word': 'presentations', 'start': 2.38, 'end': 2.9, 'probability': 0.614769458770752}, {'word': 'like', 'start': 2.9, 'end': 3.52, 'probability': 0.9394493103027344}, {'word': '80', 'start': 3.52, 'end': 4.12, 'probability': 0.8915063738822937}, {'word': '%', 'start': 4.12, 'end': 4.58, 'probability': 0.8715672492980957}]",True
3,impro,F,hap,4,4,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,Ses03F_impro03_F024,Yeah. I'm so excited. [LAUGHTER].,I'm excited.,0.8308414071798325,"[{'word': ""I'm"", 'start': 0.0, 'end': 0.58, 'probability': 0.7636167109012604}, {'word': 'excited.', 'start': 0.58, 'end': 0.92, 'probability': 0.8980661034584045}]",True
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F024.wav,Ses03M_script02_2_F024,Rather not hope for something.,rather not hope for some things.,0.7877445767323176,"[{'word': 'rather', 'start': 0.8400000000000003, 'end': 1.44, 'probability': 0.3670658767223358}, {'word': 'not', 'start': 1.44, 'end': 1.72, 'probability': 0.7131229639053345}, {'word': 'hope', 'start': 1.72, 'end': 2.08, 'probability': 0.7916101217269897}, {'word': 'for', 'start': 2.08, 'end': 2.96, 'probability': 0.9499592185020447}, {'word': 'some', 'start': 2.96, 'end': 3.18, 'probability': 0.9462907314300537}, {'word': 'things.', 'start': 3.18, 'end': 3.48, 'probability': 0.9584185481071472}]",True
1,impro,M,hap,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav,Ses01M_impro03_M015,It's a good idea.,It's a good idea.,0.9035062901675701,"[{'word': ""It's"", 'start': 0.0, 'end': 0.74, 'probability': 0.6507178992033005}, {'word': 'a', 'start': 0.74, 'end': 0.82, 'probability': 0.9728899002075195}, {'word': 'good', 'start': 0.82, 'end': 0.92, 'probability': 0.9910853505134583}, {'word': 'idea.', 'start': 0.92, 'end': 1.2, 'probability': 0.9993320107460022}]",True
3,impro,M,neu,4,2,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F016.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F016.wav,Ses03M_impro05a_F016,"Okay.  We will find your luggage.  Apparently because it somehow...what flight you were taking, you were on Delta?","Okay, we will find your luggage apparently because it's somehow what what a flight you were taking you are in delta",0.7851201551301139,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.24, 'probability': 0.4540105164051056}, {'word': 'we', 'start': 0.38, 'end': 0.46, 'probability': 0.9811091423034668}, {'word': 'will', 'start': 0.46, 'end': 0.58, 'probability': 0.9944583177566528}, {'word': 'find', 'start': 0.58, 'end': 0.84, 'probability': 0.9973183274269104}, {'word': 'your', 'start': 0.84, 'end': 1.02, 'probability': 0.9595930576324463}, {'word': 'luggage', 'start': 1.02, 'end': 1.28, 'probability': 0.9401590824127197}, {'word': 'apparently', 'start': 1.28, 'end': 1.8, 'probability': 0.8021607995033264}, {'word': 'because', 'start': 1.8, 'end': 2.24, 'probability': 0.9271630644798279}, {'word': ""it's"", 'start': 2.24, 'end': 2.94, 'probability': 0.8725101947784424}, {'word': 'somehow', 'start': 2.94, 'end': 3.26, 'probability': 0.9928566217422485}, {'word': 'what', 'start': 3.26, 'end': 3.8, 'probability': 0.8006526827812195}, {'word': 'what', 'start': 3.8, 'end': 3.88, 'probability': 0.3030163049697876}, {'word': 'a', 'start': 3.88, 'end': 3.96, 'probability': 0.260759174823761}, {'word': 'flight', 'start': 3.96, 'end': 4.14, 'probability': 0.8031907677650452}, {'word': 'you', 'start': 4.14, 'end': 4.24, 'probability': 0.9636346101760864}, {'word': 'were', 'start': 4.24, 'end': 4.34, 'probability': 0.9352971315383911}, {'word': 'taking', 'start': 4.34, 'end': 4.56, 'probability': 0.997361958026886}, {'word': 'you', 'start': 4.56, 'end': 4.74, 'probability': 0.6528575420379639}, {'word': 'are', 'start': 4.74, 'end': 4.84, 'probability': 0.4575476050376892}, {'word': 'in', 'start': 4.84, 'end': 4.92, 'probability': 0.9304274320602417}, {'word': 'delta', 'start': 4.92, 'end': 5.18, 'probability': 0.461438924074173}]",True
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav,Ses01M_script01_2_F000,Why did he invite her here?,Why did he invite her here?,0.964185913403829,"[{'word': 'Why', 'start': 0.8399999999999996, 'end': 1.24, 'probability': 0.8788949251174927}, {'word': 'did', 'start': 1.24, 'end': 1.36, 'probability': 0.9521517157554626}, {'word': 'he', 'start': 1.36, 'end': 1.48, 'probability': 0.9788647890090942}, {'word': 'invite', 'start': 1.48, 'end': 1.68, 'probability': 0.9978135824203491}, {'word': 'her', 'start': 1.68, 'end': 1.92, 'probability': 0.9962345957756042}, {'word': 'here?', 'start': 1.92, 'end': 2.12, 'probability': 0.9811558723449707}]",True
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,Ses01F_script02_1_F019,Oh Augie,Oh. Myself?,0.28730811436832937,"[{'word': 'Oh.', 'start': 0.0, 'end': 0.56, 'probability': 0.12941956520080566}, {'word': 'Myself?', 'start': 0.62, 'end': 0.94, 'probability': 0.4451966635358531}]",True
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M011.wav,Ses03M_impro08a_M011,"Besides, it's sort of out of hands at the moment----The whole electrical power outage.","Give me the first. I'm sorry, it's sort of out of my hands at the moment with the whole electrical power outage. I would like to talk.",0.7944624037654312,"[{'word': 'Give', 'start': 0.0, 'end': 0.2, 'probability': 0.258224755525589}, {'word': 'me', 'start': 0.2, 'end': 0.42, 'probability': 0.9925262928009033}, {'word': 'the', 'start': 0.42, 'end': 0.58, 'probability': 0.7517949938774109}, {'word': 'first.', 'start': 0.58, 'end': 0.76, 'probability': 0.12685918807983398}, {'word': ""I'm"", 'start': 0.9, 'end': 0.94, 'probability': 0.41743870079517365}, {'word': 'sorry,', 'start': 0.94, 'end': 1.08, 'probability': 0.4511462450027466}, {'word': ""it's"", 'start': 1.42, 'end': 1.6, 'probability': 0.8966802358627319}, {'word': 'sort', 'start': 1.6, 'end': 1.7, 'probability': 0.8358510732650757}, {'word': 'of', 'start': 1.7, 'end': 1.86, 'probability': 0.9964141845703125}, {'word': 'out', 'start': 1.86, 'end': 2.02, 'probability': 0.8622236847877502}, {'word': 'of', 'start': 2.02, 'end': 2.08, 'probability': 0.9506621956825256}, {'word': 'my', 'start': 2.08, 'end': 2.22, 'probability': 0.9983738660812378}, {'word': 'hands', 'start': 2.22, 'end': 2.52, 'probability': 0.8932873010635376}, {'word': 'at', 'start': 2.52, 'end': 2.68, 'probability': 0.5402625799179077}, {'word': 'the', 'start': 2.68, 'end': 2.74, 'probability': 0.9903059005737305}, {'word': 'moment', 'start': 2.74, 'end': 2.98, 'probability': 0.7523409724235535}, {'word': 'with', 'start': 2.98, 'end': 3.42, 'probability': 0.5011815428733826}, {'word': 'the', 'start': 3.42, 'end': 3.74, 'probability': 0.9708896279335022}, {'word': 'whole', 'start': 3.74, 'end': 3.94, 'probability': 0.9799488186836243}, {'word': 'electrical', 'start': 3.94, 'end': 4.34, 'probability': 0.9544816613197327}, {'word': 'power', 'start': 4.34, 'end': 4.78, 'probability': 0.98216313123703}, {'word': 'outage.', 'start': 4.78, 'end': 5.42, 'probability': 0.5146743506193161}, {'word': 'I', 'start': 5.44, 'end': 5.54, 'probability': 0.9229057431221008}, {'word': 'would', 'start': 5.54, 'end': 5.64, 'probability': 0.9615107178688049}, {'word': 'like', 'start': 5.64, 'end': 5.78, 'probability': 0.9965919256210327}, {'word': 'to', 'start': 5.78, 'end': 5.96, 'probability': 0.973491907119751}, {'word': 'talk.', 'start': 5.96, 'end': 6.06, 'probability': 0.9782533049583435}]",True
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F010.wav,Ses01F_script02_2_F010,Twice is every time we have tried; that's ever.,"Twice is every time we've tried, it's ever.",0.8370987512171268,"[{'word': 'Twice', 'start': 0.0, 'end': 0.82, 'probability': 0.5562236309051514}, {'word': 'is', 'start': 0.82, 'end': 1.02, 'probability': 0.733931303024292}, {'word': 'every', 'start': 1.02, 'end': 1.28, 'probability': 0.8700008392333984}, {'word': 'time', 'start': 1.28, 'end': 1.48, 'probability': 0.989766538143158}, {'word': ""we've"", 'start': 1.48, 'end': 1.72, 'probability': 0.8249264061450958}, {'word': 'tried,', 'start': 1.72, 'end': 1.88, 'probability': 0.9746363162994385}, {'word': ""it's"", 'start': 1.98, 'end': 2.16, 'probability': 0.8236863613128662}, {'word': 'ever.', 'start': 2.16, 'end': 2.4, 'probability': 0.9236186146736145}]",True
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F010.wav,Ses04M_script02_1_F010,So let's go home.,So let's go home.,0.8732985556125641,"[{'word': 'So', 'start': 0.0, 'end': 0.48, 'probability': 0.5969516634941101}, {'word': ""let's"", 'start': 0.48, 'end': 0.74, 'probability': 0.9026401042938232}, {'word': 'go', 'start': 0.74, 'end': 0.86, 'probability': 0.9963696002960205}, {'word': 'home.', 'start': 0.86, 'end': 1.18, 'probability': 0.9972328543663025}]",True
4,script,F,hap,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,Ses04F_script01_3_F009,I guess this is why I came.,I guess this is why I came.,0.9660315769059318,"[{'word': 'I', 'start': 0.0, 'end': 0.74, 'probability': 0.8900668621063232}, {'word': 'guess', 'start': 0.74, 'end': 0.88, 'probability': 0.9949925541877747}, {'word': 'this', 'start': 0.88, 'end': 1.12, 'probability': 0.9804903864860535}, {'word': 'is', 'start': 1.12, 'end': 1.26, 'probability': 0.9951736330986023}, {'word': 'why', 'start': 1.26, 'end': 1.5, 'probability': 0.9467827677726746}, {'word': 'I', 'start': 1.5, 'end': 1.64, 'probability': 0.984522819519043}, {'word': 'came.', 'start': 1.64, 'end': 1.88, 'probability': 0.970192015171051}]",True
1,script,M,hap,3,3,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav,Ses01M_script02_1_M001,"Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good.","Of course I do want to go a little further up the coast, you know get away from all the lights and the people and everything It's midnight. Do we just want a midnight? Is that one of those midnight? How are you doing, huh? Okay",0.8157263390476936,"[{'word': 'Of', 'start': 0.5199999999999998, 'end': 0.76, 'probability': 0.4781551659107208}, {'word': 'course', 'start': 0.76, 'end': 0.84, 'probability': 0.980248749256134}, {'word': 'I', 'start': 0.84, 'end': 0.98, 'probability': 0.5578834414482117}, {'word': 'do', 'start': 0.98, 'end': 1.08, 'probability': 0.4905950427055359}, {'word': 'want', 'start': 1.08, 'end': 1.22, 'probability': 0.7805877327919006}, {'word': 'to', 'start': 1.22, 'end': 1.24, 'probability': 0.9779168367385864}, {'word': 'go', 'start': 1.24, 'end': 1.34, 'probability': 0.9785653948783875}, {'word': 'a', 'start': 1.34, 'end': 1.4, 'probability': 0.970775306224823}, {'word': 'little', 'start': 1.4, 'end': 1.54, 'probability': 0.995676577091217}, {'word': 'further', 'start': 1.54, 'end': 1.82, 'probability': 0.9631136059761047}, {'word': 'up', 'start': 1.82, 'end': 1.98, 'probability': 0.42947185039520264}, {'word': 'the', 'start': 1.98, 'end': 2.04, 'probability': 0.9893885254859924}, {'word': 'coast,', 'start': 2.04, 'end': 2.26, 'probability': 0.9752584099769592}, {'word': 'you', 'start': 2.28, 'end': 2.42, 'probability': 0.7001287937164307}, {'word': 'know', 'start': 2.42, 'end': 2.46, 'probability': 0.74408358335495}, {'word': 'get', 'start': 2.46, 'end': 2.56, 'probability': 0.38278117775917053}, {'word': 'away', 'start': 2.56, 'end': 2.7, 'probability': 0.9910560846328735}, {'word': 'from', 'start': 2.7, 'end': 2.86, 'probability': 0.9896103143692017}, {'word': 'all', 'start': 2.86, 'end': 2.92, 'probability': 0.9229695200920105}, {'word': 'the', 'start': 2.92, 'end': 3.02, 'probability': 0.9905125498771667}, {'word': 'lights', 'start': 3.02, 'end': 3.2, 'probability': 0.9893774390220642}, {'word': 'and', 'start': 3.2, 'end': 3.38, 'probability': 0.9006286263465881}, {'word': 'the', 'start': 3.38, 'end': 3.46, 'probability': 0.8706862926483154}, {'word': 'people', 'start': 3.46, 'end': 3.7, 'probability': 0.9983978867530823}, {'word': 'and', 'start': 3.7, 'end': 3.84, 'probability': 0.9833483099937439}, {'word': 'everything', 'start': 3.84, 'end': 4.18, 'probability': 0.9900774955749512}, {'word': ""It's"", 'start': 5.8, 'end': 6.04, 'probability': 0.5022896770387888}, {'word': 'midnight.', 'start': 6.04, 'end': 6.04, 'probability': 0.5223808288574219}, {'word': 'Do', 'start': 6.24, 'end': 6.28, 'probability': 0.8977504372596741}, {'word': 'we', 'start': 6.28, 'end': 6.4, 'probability': 0.5020855069160461}, {'word': 'just', 'start': 6.4, 'end': 6.52, 'probability': 0.8205040693283081}, {'word': 'want', 'start': 6.52, 'end': 6.6, 'probability': 0.7782608866691589}, {'word': 'a', 'start': 6.6, 'end': 6.68, 'probability': 0.38914042711257935}, {'word': 'midnight?', 'start': 6.68, 'end': 6.88, 'probability': 0.9896541237831116}, {'word': 'Is', 'start': 7.32, 'end': 7.4, 'probability': 0.9678635597229004}, {'word': 'that', 'start': 7.4, 'end': 7.44, 'probability': 0.9955897331237793}, {'word': 'one', 'start': 7.44, 'end': 7.56, 'probability': 0.8389504551887512}, {'word': 'of', 'start': 7.56, 'end': 7.58, 'probability': 0.9703531861305237}, {'word': 'those', 'start': 7.58, 'end': 7.68, 'probability': 0.8203288316726685}, {'word': 'midnight?', 'start': 7.68, 'end': 7.88, 'probability': 0.9704903364181519}, {'word': 'How', 'start': 8.64, 'end': 8.88, 'probability': 0.9664311408996582}, {'word': 'are', 'start': 8.88, 'end': 8.96, 'probability': 0.4894239604473114}, {'word': 'you', 'start': 8.96, 'end': 8.98, 'probability': 0.9876211285591125}, {'word': 'doing,', 'start': 8.98, 'end': 9.12, 'probability': 0.9442774653434753}, {'word': 'huh?', 'start': 9.2, 'end': 9.3, 'probability': 0.9856169819831848}, {'word': 'Okay', 'start': 10.72, 'end': 10.96, 'probability': 0.16310414671897888}]",True
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,Ses02M_script03_1_M011,What does it all mean that's what I ask- that's what I ask myself in my ceaseless quest for ultimate truth?  Good God what does it all mean?,What does it all mean? That's what I ask what I ask myself and my ceaseless quest for ultimate truth. Good God. What does it all mean?,0.8829322551135663,"[{'word': 'What', 'start': 0.5600000000000005, 'end': 1.04, 'probability': 0.5307192802429199}, {'word': 'does', 'start': 1.04, 'end': 1.28, 'probability': 0.9896042346954346}, {'word': 'it', 'start': 1.28, 'end': 1.4, 'probability': 0.9935619831085205}, {'word': 'all', 'start': 1.4, 'end': 1.54, 'probability': 0.9768334627151489}, {'word': 'mean?', 'start': 1.54, 'end': 1.9, 'probability': 0.9968608617782593}, {'word': ""That's"", 'start': 2.22, 'end': 2.38, 'probability': 0.9721496105194092}, {'word': 'what', 'start': 2.38, 'end': 2.46, 'probability': 0.9946293234825134}, {'word': 'I', 'start': 2.46, 'end': 2.58, 'probability': 0.962159276008606}, {'word': 'ask', 'start': 2.58, 'end': 2.84, 'probability': 0.5134502053260803}, {'word': 'what', 'start': 2.84, 'end': 3.04, 'probability': 0.17152269184589386}, {'word': 'I', 'start': 3.04, 'end': 3.28, 'probability': 0.5988613367080688}, {'word': 'ask', 'start': 3.28, 'end': 3.74, 'probability': 0.9041323661804199}, {'word': 'myself', 'start': 3.74, 'end': 4.1, 'probability': 0.9957305788993835}, {'word': 'and', 'start': 4.1, 'end': 4.26, 'probability': 0.7653923034667969}, {'word': 'my', 'start': 4.26, 'end': 4.4, 'probability': 0.9912670254707336}, {'word': 'ceaseless', 'start': 4.4, 'end': 4.94, 'probability': 0.9492872953414917}, {'word': 'quest', 'start': 4.94, 'end': 5.32, 'probability': 0.994475781917572}, {'word': 'for', 'start': 5.32, 'end': 5.56, 'probability': 0.9953959584236145}, {'word': 'ultimate', 'start': 5.56, 'end': 5.94, 'probability': 0.9463837146759033}, {'word': 'truth.', 'start': 5.94, 'end': 6.44, 'probability': 0.9890264868736267}, {'word': 'Good', 'start': 6.6, 'end': 6.84, 'probability': 0.9563544988632202}, {'word': 'God.', 'start': 6.84, 'end': 7.18, 'probability': 0.6802268624305725}, {'word': 'What', 'start': 7.26, 'end': 7.46, 'probability': 0.9897510409355164}, {'word': 'does', 'start': 7.46, 'end': 7.66, 'probability': 0.9985008239746094}, {'word': 'it', 'start': 7.66, 'end': 7.78, 'probability': 0.9919392466545105}, {'word': 'all', 'start': 7.78, 'end': 7.92, 'probability': 0.9930484294891357}, {'word': 'mean?', 'start': 7.92, 'end': 8.26, 'probability': 0.9979062080383301}]",True
