session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F022.wav,Ses05M_impro08_F022,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.","Oh my god, I can't even tell you how much of a relief that is. I literally call and talk to five different people. Like last week it went off and I spent an hour and a half on the phone with different people. And I've been doing that like every every other week for months now.",0.940929079787773,"[{'word': 'Oh', 'start': 0.0, 'end': 0.78, 'probability': 0.5503254532814026}, {'word': 'my', 'start': 0.78, 'end': 0.92, 'probability': 0.8772324323654175}, {'word': 'god,', 'start': 0.92, 'end': 1.08, 'probability': 0.5829178690910339}, {'word': 'I', 'start': 1.14, 'end': 1.22, 'probability': 0.9927969574928284}, {'word': ""can't"", 'start': 1.22, 'end': 1.46, 'probability': 0.9961019456386566}, {'word': 'even', 'start': 1.46, 'end': 1.58, 'probability': 0.9964034557342529}, {'word': 'tell', 'start': 1.58, 'end': 1.82, 'probability': 0.9982150793075562}, {'word': 'you', 'start': 1.82, 'end': 1.98, 'probability': 0.9932331442832947}, {'word': 'how', 'start': 1.98, 'end': 2.16, 'probability': 0.9950661659240723}, {'word': 'much', 'start': 2.16, 'end': 2.34, 'probability': 0.9988983869552612}, {'word': 'of', 'start': 2.34, 'end': 2.46, 'probability': 0.9954962730407715}, {'word': 'a', 'start': 2.46, 'end': 2.56, 'probability': 0.9890989065170288}, {'word': 'relief', 'start': 2.56, 'end': 2.76, 'probability': 0.9956049919128418}, {'word': 'that', 'start': 2.76, 'end': 2.98, 'probability': 0.9882223010063171}, {'word': 'is.', 'start': 2.98, 'end': 3.14, 'probability': 0.9972919821739197}, {'word': 'I', 'start': 3.36, 'end': 3.38, 'probability': 0.9954914450645447}, {'word': 'literally', 'start': 3.38, 'end': 3.8, 'probability': 0.9913488030433655}, {'word': 'call', 'start': 3.8, 'end': 4.22, 'probability': 0.9706928133964539}, {'word': 'and', 'start': 4.22, 'end': 4.48, 'probability': 0.9771869778633118}, {'word': 'talk', 'start': 4.48, 'end': 4.68, 'probability': 0.9915609955787659}, {'word': 'to', 'start': 4.68, 'end': 4.86, 'probability': 0.9981356859207153}, {'word': 'five', 'start': 4.86, 'end': 5.06, 'probability': 0.9449431300163269}, {'word': 'different', 'start': 5.06, 'end': 5.3, 'probability': 0.9955700039863586}, {'word': 'people.', 'start': 5.3, 'end': 5.62, 'probability': 0.9991825222969055}, {'word': 'Like', 'start': 6.26, 'end': 6.34, 'probability': 0.9455986618995667}, {'word': 'last', 'start': 6.34, 'end': 6.54, 'probability': 0.8200421333312988}, {'word': 'week', 'start': 6.54, 'end': 6.86, 'probability': 0.9974325299263}, {'word': 'it', 'start': 6.86, 'end': 7.08, 'probability': 0.7358035445213318}, {'word': 'went', 'start': 7.08, 'end': 7.26, 'probability': 0.9964379072189331}, {'word': 'off', 'start': 7.26, 'end': 7.5, 'probability': 0.9985570311546326}, {'word': 'and', 'start': 7.5, 'end': 7.72, 'probability': 0.8665140271186829}, {'word': 'I', 'start': 7.72, 'end': 7.84, 'probability': 0.9917954802513123}, {'word': 'spent', 'start': 7.84, 'end': 8.08, 'probability': 0.9242743849754333}, {'word': 'an', 'start': 8.08, 'end': 8.22, 'probability': 0.9942076206207275}, {'word': 'hour', 'start': 8.22, 'end': 8.46, 'probability': 0.9996960163116455}, {'word': 'and', 'start': 8.46, 'end': 8.56, 'probability': 0.9851358532905579}, {'word': 'a', 'start': 8.56, 'end': 8.64, 'probability': 0.9812964797019958}, {'word': 'half', 'start': 8.64, 'end': 8.88, 'probability': 0.9995729327201843}, {'word': 'on', 'start': 8.88, 'end': 9.1, 'probability': 0.9952349066734314}, {'word': 'the', 'start': 9.1, 'end': 9.2, 'probability': 0.9965956807136536}, {'word': 'phone', 'start': 9.2, 'end': 9.46, 'probability': 0.9991742968559265}, {'word': 'with', 'start': 9.46, 'end': 9.68, 'probability': 0.9819491505622864}, {'word': 'different', 'start': 9.68, 'end': 9.9, 'probability': 0.996867835521698}, {'word': 'people.', 'start': 9.9, 'end': 10.22, 'probability': 0.9991037249565125}, {'word': 'And', 'start': 10.42, 'end': 10.46, 'probability': 0.8685348033905029}, {'word': ""I've"", 'start': 10.46, 'end': 10.72, 'probability': 0.98813596367836}, {'word': 'been', 'start': 10.72, 'end': 10.82, 'probability': 0.9992254972457886}, {'word': 'doing', 'start': 10.82, 'end': 10.98, 'probability': 0.9991911053657532}, {'word': 'that', 'start': 10.98, 'end': 11.18, 'probability': 0.9866431951522827}, {'word': 'like', 'start': 11.18, 'end': 11.38, 'probability': 0.7917442321777344}, {'word': 'every', 'start': 11.38, 'end': 11.78, 'probability': 0.9829702377319336}, {'word': 'every', 'start': 11.78, 'end': 12.2, 'probability': 0.6007480025291443}, {'word': 'other', 'start': 12.2, 'end': 12.72, 'probability': 0.4226098358631134}, {'word': 'week', 'start': 12.72, 'end': 12.9, 'probability': 0.9992941617965698}, {'word': 'for', 'start': 12.9, 'end': 13.16, 'probability': 0.9937328696250916}, {'word': 'months', 'start': 13.16, 'end': 13.62, 'probability': 0.9957129955291748}, {'word': 'now.', 'start': 13.62, 'end': 13.86, 'probability': 0.9881067276000977}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F023.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F023.wav,Ses05M_impro08_F023,It's so frustrating.,So frustrating.,0.6789125055074692,"[{'word': 'So', 'start': 0.0, 'end': 0.48, 'probability': 0.4676009714603424}, {'word': 'frustrating.', 'start': 0.48, 'end': 0.96, 'probability': 0.890224039554596}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F025.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F025.wav,Ses05M_impro08_F025,"Yeah, accountability.  It's awesome.","Yeah, accountability. It's awesome.",0.8912698328495026,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.46, 'probability': 0.6131105422973633}, {'word': 'accountability.', 'start': 0.78, 'end': 0.98, 'probability': 0.9696125984191895}, {'word': ""It's"", 'start': 1.42, 'end': 1.58, 'probability': 0.9875186085700989}, {'word': 'awesome.', 'start': 1.58, 'end': 1.84, 'probability': 0.9948375821113586}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav,Ses05M_impro08_F026,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.","Wow, you know I was thinking about changing internet providers but that really is like enough to change my mind.",0.831938000023365,"[{'word': 'Wow,', 'start': 0.5800000000000001, 'end': 1.02, 'probability': 0.5756415724754333}, {'word': 'you', 'start': 1.68, 'end': 1.88, 'probability': 0.6002055406570435}, {'word': 'know', 'start': 1.88, 'end': 1.98, 'probability': 0.9982768297195435}, {'word': 'I', 'start': 1.98, 'end': 2.14, 'probability': 0.4966793954372406}, {'word': 'was', 'start': 2.14, 'end': 2.28, 'probability': 0.9978715181350708}, {'word': 'thinking', 'start': 2.28, 'end': 2.52, 'probability': 0.999115526676178}, {'word': 'about', 'start': 2.52, 'end': 2.74, 'probability': 0.9941630959510803}, {'word': 'changing', 'start': 2.74, 'end': 3.06, 'probability': 0.9913020133972168}, {'word': 'internet', 'start': 3.06, 'end': 3.4, 'probability': 0.7923218011856079}, {'word': 'providers', 'start': 3.4, 'end': 3.96, 'probability': 0.9932699799537659}, {'word': 'but', 'start': 3.96, 'end': 4.3, 'probability': 0.5642009973526001}, {'word': 'that', 'start': 4.3, 'end': 4.84, 'probability': 0.7390869855880737}, {'word': 'really', 'start': 4.84, 'end': 5.38, 'probability': 0.5725328922271729}, {'word': 'is', 'start': 5.38, 'end': 5.58, 'probability': 0.7304717898368835}, {'word': 'like', 'start': 5.58, 'end': 5.7, 'probability': 0.6902769804000854}, {'word': 'enough', 'start': 5.7, 'end': 5.9, 'probability': 0.9534269571304321}, {'word': 'to', 'start': 5.9, 'end': 6.06, 'probability': 0.9673818349838257}, {'word': 'change', 'start': 6.06, 'end': 6.24, 'probability': 0.9919611811637878}, {'word': 'my', 'start': 6.24, 'end': 6.36, 'probability': 0.9923882484436035}, {'word': 'mind.', 'start': 6.36, 'end': 6.62, 'probability': 0.998184859752655}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav,Ses05M_impro08_F027,No.  I'm just gonna go have a fantastic day now.,"No, I'm just gonna go have a fantastic day now.",0.8819222956895828,"[{'word': 'No,', 'start': 0.0, 'end': 0.96, 'probability': 0.5569541454315186}, {'word': ""I'm"", 'start': 1.22, 'end': 1.38, 'probability': 0.9719556272029877}, {'word': 'just', 'start': 1.38, 'end': 1.56, 'probability': 0.9929433465003967}, {'word': 'gonna', 'start': 1.56, 'end': 1.82, 'probability': 0.8881022334098816}, {'word': 'go', 'start': 1.82, 'end': 3.36, 'probability': 0.5169487595558167}, {'word': 'have', 'start': 3.36, 'end': 3.6, 'probability': 0.9623405337333679}, {'word': 'a', 'start': 3.6, 'end': 3.78, 'probability': 0.9964248538017273}, {'word': 'fantastic', 'start': 3.78, 'end': 4.5, 'probability': 0.9854771494865417}, {'word': 'day', 'start': 4.5, 'end': 4.84, 'probability': 0.9955442547798157}, {'word': 'now.', 'start': 4.84, 'end': 5.12, 'probability': 0.9525320529937744}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F028.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F028.wav,Ses05M_impro08_F028,Okay.  Thanks.,"Okay, thank you. All right, bye-bye.",0.6216105967760086,"[{'word': 'Okay,', 'start': 0.3999999999999996, 'end': 0.6399999999999998, 'probability': 0.460990846157074}, {'word': 'thank', 'start': 0.6399999999999998, 'end': 0.88, 'probability': 0.18832653760910034}, {'word': 'you.', 'start': 0.88, 'end': 0.98, 'probability': 0.8745565414428711}, {'word': 'All', 'start': 0.98, 'end': 1.08, 'probability': 0.23992684483528137}, {'word': 'right,', 'start': 1.08, 'end': 1.28, 'probability': 0.9837853908538818}, {'word': 'bye', 'start': 1.4, 'end': 1.52, 'probability': 0.9029514789581299}, {'word': '-bye.', 'start': 1.52, 'end': 1.68, 'probability': 0.7007365375757217}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav,Ses05M_impro08_M000,"D.S.L. Extreme, can I help you?",Do you guys all extreme? Can I help you?,0.7413329515192244,"[{'word': 'Do', 'start': 0.8199999999999998, 'end': 1.02, 'probability': 0.15065240859985352}, {'word': 'you', 'start': 1.02, 'end': 1.08, 'probability': 0.9623305201530457}, {'word': 'guys', 'start': 1.08, 'end': 1.12, 'probability': 0.7246804237365723}, {'word': 'all', 'start': 1.12, 'end': 1.2, 'probability': 0.4102935194969177}, {'word': 'extreme?', 'start': 1.2, 'end': 1.46, 'probability': 0.4814049303531647}, {'word': 'Can', 'start': 1.56, 'end': 1.66, 'probability': 0.9634741544723511}, {'word': 'I', 'start': 1.66, 'end': 1.74, 'probability': 0.9864107966423035}, {'word': 'help', 'start': 1.74, 'end': 1.88, 'probability': 0.998150110244751}, {'word': 'you?', 'start': 1.88, 'end': 2.04, 'probability': 0.9945996999740601}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M001.wav,Ses05M_impro08_M001,This happens every two weeks?,Because this happens every two weeks.,0.8590671519438425,"[{'word': 'Because', 'start': 0.0, 'end': 0.66, 'probability': 0.31054002046585083}, {'word': 'this', 'start': 0.66, 'end': 0.8, 'probability': 0.9302875995635986}, {'word': 'happens', 'start': 0.8, 'end': 1.0, 'probability': 0.9912818670272827}, {'word': 'every', 'start': 1.0, 'end': 1.28, 'probability': 0.9912562370300293}, {'word': 'two', 'start': 1.28, 'end': 1.54, 'probability': 0.9348458051681519}, {'word': 'weeks.', 'start': 1.54, 'end': 1.9, 'probability': 0.9961913824081421}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav,Ses05M_impro08_M002,You've lost your connection.,You've lost your connection. Yeah.,0.8734904229640961,"[{'word': ""You've"", 'start': 0.0, 'end': 0.54, 'probability': 0.7405067980289459}, {'word': 'lost', 'start': 0.54, 'end': 0.7, 'probability': 0.9959445595741272}, {'word': 'your', 'start': 0.7, 'end': 0.9, 'probability': 0.9972890615463257}, {'word': 'connection.', 'start': 0.9, 'end': 1.26, 'probability': 0.996803879737854}, {'word': 'Yeah.', 'start': 1.46, 'end': 1.62, 'probability': 0.6369078159332275}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M003.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M003.wav,Ses05M_impro08_M003,okay.,Okay.,0.4591963589191437,"[{'word': 'Okay.', 'start': 0.0, 'end': 0.56, 'probability': 0.4591963589191437}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M004.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M004.wav,Ses05M_impro08_M004,Hmm.  Mmm.,and it's not it.,0.5700203143060207,"[{'word': 'and', 'start': 0.0, 'end': 0.32, 'probability': 0.12916253507137299}, {'word': ""it's"", 'start': 0.32, 'end': 1.62, 'probability': 0.7315603196620941}, {'word': 'not', 'start': 1.62, 'end': 1.76, 'probability': 0.9628866910934448}, {'word': 'it.', 'start': 1.76, 'end': 2.08, 'probability': 0.456471711397171}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav,Ses05M_impro08_M005,Has somebody tried to pin your site?,Has somebody tried to ping your site?,0.85244220495224,"[{'word': 'Has', 'start': 0.0, 'end': 0.5, 'probability': 0.41662055253982544}, {'word': 'somebody', 'start': 0.5, 'end': 0.64, 'probability': 0.7686527371406555}, {'word': 'tried', 'start': 0.64, 'end': 0.82, 'probability': 0.9646613001823425}, {'word': 'to', 'start': 0.82, 'end': 0.94, 'probability': 0.9987049102783203}, {'word': 'ping', 'start': 0.94, 'end': 1.12, 'probability': 0.9685980081558228}, {'word': 'your', 'start': 1.12, 'end': 1.32, 'probability': 0.9844322204589844}, {'word': 'site?', 'start': 1.32, 'end': 1.62, 'probability': 0.865425705909729}]",True
5,impro,M,neu,3,2,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M006.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M006.wav,Ses05M_impro08_M006,"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?","Okay, well I don't know and it consistently happens every two weeks.",0.8537781114379565,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.72, 'probability': 0.2977273166179657}, {'word': 'well', 'start': 1.02, 'end': 2.9, 'probability': 0.6164761185646057}, {'word': 'I', 'start': 2.9, 'end': 3.08, 'probability': 0.5666891932487488}, {'word': ""don't"", 'start': 3.08, 'end': 3.2, 'probability': 0.9976180195808411}, {'word': 'know', 'start': 3.2, 'end': 3.32, 'probability': 0.9990320205688477}, {'word': 'and', 'start': 3.32, 'end': 3.48, 'probability': 0.8358131647109985}, {'word': 'it', 'start': 3.48, 'end': 3.62, 'probability': 0.9862437844276428}, {'word': 'consistently', 'start': 3.62, 'end': 4.2, 'probability': 0.9854845404624939}, {'word': 'happens', 'start': 4.2, 'end': 4.56, 'probability': 0.996855616569519}, {'word': 'every', 'start': 4.56, 'end': 4.98, 'probability': 0.9912899732589722}, {'word': 'two', 'start': 4.98, 'end': 5.32, 'probability': 0.9736777544021606}, {'word': 'weeks.', 'start': 5.32, 'end': 5.76, 'probability': 0.9984298348426819}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M007.wav,Ses05M_impro08_M007,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?","Well, you know what does your DSL of DSL right?",0.7405192464590072,"[{'word': 'Well,', 'start': 0.0, 'end': 0.68, 'probability': 0.425598680973053}, {'word': 'you', 'start': 0.76, 'end': 0.82, 'probability': 0.9853469133377075}, {'word': 'know', 'start': 0.82, 'end': 0.9, 'probability': 0.9984750151634216}, {'word': 'what', 'start': 0.9, 'end': 1.04, 'probability': 0.5680575370788574}, {'word': 'does', 'start': 1.04, 'end': 1.76, 'probability': 0.6222172379493713}, {'word': 'your', 'start': 1.76, 'end': 1.94, 'probability': 0.9933897256851196}, {'word': 'DSL', 'start': 1.94, 'end': 2.4, 'probability': 0.8783138692378998}, {'word': 'of', 'start': 2.4, 'end': 2.74, 'probability': 0.3472992777824402}, {'word': 'DSL', 'start': 2.74, 'end': 3.14, 'probability': 0.9745557904243469}, {'word': 'right?', 'start': 3.14, 'end': 3.34, 'probability': 0.6119384169578552}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M008.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M008.wav,Ses05M_impro08_M008,"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --","Okay, does your DSL cable travel along distance by any chance or does it go through any windows? I mean, is it...",0.8400949378582564,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.36, 'probability': 0.49036481976509094}, {'word': 'does', 'start': 0.6, 'end': 0.74, 'probability': 0.8527727723121643}, {'word': 'your', 'start': 0.74, 'end': 0.88, 'probability': 0.9936333894729614}, {'word': 'DSL', 'start': 0.88, 'end': 1.36, 'probability': 0.9741828441619873}, {'word': 'cable', 'start': 1.36, 'end': 1.72, 'probability': 0.9936758875846863}, {'word': 'travel', 'start': 1.72, 'end': 2.48, 'probability': 0.4003813862800598}, {'word': 'along', 'start': 2.48, 'end': 3.08, 'probability': 0.4957614541053772}, {'word': 'distance', 'start': 3.08, 'end': 3.58, 'probability': 0.982552170753479}, {'word': 'by', 'start': 3.58, 'end': 4.38, 'probability': 0.7046049237251282}, {'word': 'any', 'start': 4.38, 'end': 4.54, 'probability': 0.9958552718162537}, {'word': 'chance', 'start': 4.54, 'end': 4.9, 'probability': 0.9990441203117371}, {'word': 'or', 'start': 4.9, 'end': 5.22, 'probability': 0.5378305315971375}, {'word': 'does', 'start': 5.22, 'end': 5.38, 'probability': 0.9873730540275574}, {'word': 'it', 'start': 5.38, 'end': 5.52, 'probability': 0.9981591105461121}, {'word': 'go', 'start': 5.52, 'end': 5.66, 'probability': 0.9979162812232971}, {'word': 'through', 'start': 5.66, 'end': 5.9, 'probability': 0.9917158484458923}, {'word': 'any', 'start': 5.9, 'end': 6.12, 'probability': 0.9884782433509827}, {'word': 'windows?', 'start': 6.12, 'end': 6.74, 'probability': 0.6497486233711243}, {'word': 'I', 'start': 7.14, 'end': 7.14, 'probability': 0.8465887308120728}, {'word': 'mean,', 'start': 7.14, 'end': 7.24, 'probability': 0.9951338171958923}, {'word': 'is', 'start': 7.32, 'end': 7.42, 'probability': 0.9904977679252625}, {'word': 'it...', 'start': 7.42, 'end': 7.8, 'probability': 0.6158175840973854}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M009.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M009.wav,Ses05M_impro08_M009,"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.","Okay, is it being compressed between anything by any chance? Because sometimes your connection can be disrupted just by the cable being squished.",0.8929589079773944,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.7, 'probability': 0.4381449818611145}, {'word': 'is', 'start': 0.88, 'end': 0.88, 'probability': 0.9887548685073853}, {'word': 'it', 'start': 0.88, 'end': 0.98, 'probability': 0.9935684204101562}, {'word': 'being', 'start': 0.98, 'end': 1.2, 'probability': 0.9926006197929382}, {'word': 'compressed', 'start': 1.2, 'end': 2.28, 'probability': 0.4185614585876465}, {'word': 'between', 'start': 2.28, 'end': 2.82, 'probability': 0.9939985275268555}, {'word': 'anything', 'start': 2.82, 'end': 3.36, 'probability': 0.9891052842140198}, {'word': 'by', 'start': 3.36, 'end': 3.68, 'probability': 0.9735008478164673}, {'word': 'any', 'start': 3.68, 'end': 3.82, 'probability': 0.9992884397506714}, {'word': 'chance?', 'start': 3.82, 'end': 4.36, 'probability': 0.9990730285644531}, {'word': 'Because', 'start': 4.72, 'end': 4.88, 'probability': 0.6994637250900269}, {'word': 'sometimes', 'start': 4.88, 'end': 5.16, 'probability': 0.9909241795539856}, {'word': 'your', 'start': 5.16, 'end': 5.34, 'probability': 0.8846927285194397}, {'word': 'connection', 'start': 5.34, 'end': 5.64, 'probability': 0.9970098733901978}, {'word': 'can', 'start': 5.64, 'end': 5.84, 'probability': 0.9919493198394775}, {'word': 'be', 'start': 5.84, 'end': 6.02, 'probability': 0.9977648258209229}, {'word': 'disrupted', 'start': 6.02, 'end': 7.78, 'probability': 0.5298962593078613}, {'word': 'just', 'start': 7.78, 'end': 8.16, 'probability': 0.9268510341644287}, {'word': 'by', 'start': 8.16, 'end': 8.42, 'probability': 0.9971272349357605}, {'word': 'the', 'start': 8.42, 'end': 9.12, 'probability': 0.7640057802200317}, {'word': 'cable', 'start': 9.12, 'end': 9.44, 'probability': 0.9917547702789307}, {'word': 'being', 'start': 9.44, 'end': 9.64, 'probability': 0.9981456995010376}, {'word': 'squished.', 'start': 9.64, 'end': 10.12, 'probability': 0.9818729758262634}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M010.wav,Ses05M_impro08_M010,"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.","Yeah, that can create a bad connection. And it won't always be a bad connection, but it'll be a bad off and on.",0.9351586595825527,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.34, 'probability': 0.6846907734870911}, {'word': 'that', 'start': 0.48, 'end': 0.58, 'probability': 0.928943395614624}, {'word': 'can', 'start': 0.58, 'end': 0.68, 'probability': 0.9115344285964966}, {'word': 'create', 'start': 0.68, 'end': 1.22, 'probability': 0.8628710508346558}, {'word': 'a', 'start': 1.22, 'end': 1.38, 'probability': 0.9950739741325378}, {'word': 'bad', 'start': 1.38, 'end': 1.5, 'probability': 0.9357489943504333}, {'word': 'connection.', 'start': 1.5, 'end': 1.96, 'probability': 0.9982519745826721}, {'word': 'And', 'start': 2.48, 'end': 2.64, 'probability': 0.8146080374717712}, {'word': 'it', 'start': 2.64, 'end': 2.72, 'probability': 0.970541775226593}, {'word': ""won't"", 'start': 2.72, 'end': 2.94, 'probability': 0.9714885652065277}, {'word': 'always', 'start': 2.94, 'end': 3.22, 'probability': 0.9945579767227173}, {'word': 'be', 'start': 3.22, 'end': 3.4, 'probability': 0.9958508014678955}, {'word': 'a', 'start': 3.4, 'end': 3.48, 'probability': 0.995427131652832}, {'word': 'bad', 'start': 3.48, 'end': 3.58, 'probability': 0.9959070682525635}, {'word': 'connection,', 'start': 3.58, 'end': 3.86, 'probability': 0.9961477518081665}, {'word': 'but', 'start': 3.96, 'end': 4.08, 'probability': 0.9910635948181152}, {'word': ""it'll"", 'start': 4.08, 'end': 4.26, 'probability': 0.8605799973011017}, {'word': 'be', 'start': 4.26, 'end': 4.4, 'probability': 0.996033251285553}, {'word': 'a', 'start': 4.4, 'end': 4.5, 'probability': 0.8332903385162354}, {'word': 'bad', 'start': 4.5, 'end': 4.66, 'probability': 0.9978112578392029}, {'word': 'off', 'start': 4.66, 'end': 4.88, 'probability': 0.8816619515419006}, {'word': 'and', 'start': 4.88, 'end': 5.0, 'probability': 0.9039710164070129}, {'word': 'on.', 'start': 5.0, 'end': 5.16, 'probability': 0.9925940632820129}]",True
